P,A,time,cat
0.0,0.985,0.0,0.118
0.0582,0.9,0.194,
0.125,0.832,0.388,
0.189,0.783,0.582,
0.247,0.714,0.775,
0.301,0.673,0.969,
0.352,0.619,1.163,
0.397,0.574,1.357,
0.436,0.533,1.551,
0.472,0.498,1.745,
0.504,0.461,1.938,
0.542,0.436,2.132,
0.571,0.404,2.326,
0.581,0.378,2.52,
0.614,0.36,2.714,
0.632,0.341,2.908,
0.658,0.318,3.101,
0.674,0.305,3.295,
0.693,0.287,3.489,
0.7,0.277,3.683,
0.716,0.268,3.877,
0.716,0.252,4.071,
0.731,0.246,4.264,
0.739,0.236,4.458,
0.751,0.225,4.652,
0.755,0.223,4.846,
0.766,0.217,5.04,
0.764,0.207,5.234,
0.777,0.205,5.427,
0.778,0.198,5.621,
0.77,0.197,5.815,
0.784,0.193,6.009,
0.784,0.191,6.203,
0.792,0.187,6.397,
0.793,0.184,6.59,
0.79,0.185,6.784,
0.797,0.181,6.978,
0.796,0.18,7.172,
