A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.074
0.688,0.253,0.0474,0.736,
0.498,0.355,0.14,1.471,
0.353,0.393,0.238,2.207,
0.258,0.39,0.334,2.943,
0.194,0.373,0.407,3.679,
0.148,0.347,0.474,4.414,
0.115,0.323,0.538,5.15,
0.0906,0.298,0.577,5.886,
0.0731,0.277,0.627,6.621,
0.0606,0.254,0.652,7.357,
0.0518,0.239,0.675,8.093,
0.0437,0.221,0.704,8.829,
0.0383,0.209,0.71,9.564,
0.0341,0.198,0.738,10.3,
0.0309,0.189,0.751,11.04,
0.0279,0.18,0.752,11.77,
0.0264,0.175,0.763,12.51,
0.0242,0.167,0.782,13.24,
0.0229,0.163,0.778,13.98,
0.0218,0.161,0.778,14.71,
0.0213,0.157,0.785,15.45,
