A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0925
0.807,0.167,0.0214,0.422,
0.668,0.262,0.0697,0.844,
0.536,0.315,0.132,1.265,
0.442,0.341,0.195,1.687,
0.369,0.355,0.255,2.109,
0.306,0.356,0.317,2.531,
0.255,0.348,0.367,2.952,
0.215,0.34,0.411,3.374,
0.182,0.329,0.462,3.796,
0.153,0.312,0.502,4.218,
0.131,0.299,0.534,4.639,
0.115,0.286,0.562,5.061,
0.0984,0.275,0.592,5.483,
0.0853,0.261,0.614,5.905,
0.0746,0.249,0.636,6.326,
0.0662,0.239,0.662,6.748,
0.0592,0.228,0.668,7.17,
0.0522,0.218,0.685,7.592,
0.0479,0.207,0.7,8.014,
0.0432,0.201,0.714,8.435,
0.0396,0.193,0.72,8.857,
0.0365,0.189,0.729,9.279,
0.0333,0.186,0.74,9.701,
0.0315,0.177,0.747,10.12,
0.0293,0.173,0.759,10.54,
0.0278,0.17,0.758,10.97,
0.0264,0.166,0.76,11.39,
0.025,0.162,0.766,11.81,
0.0242,0.159,0.781,12.23,
0.0234,0.158,0.774,12.65,
0.0226,0.156,0.777,13.07,
0.0217,0.153,0.787,13.5,
0.0213,0.152,0.788,13.92,
0.0203,0.15,0.782,14.34,
