A,P,time,cat
0.992,0.0,0.0,0.042
0.6,0.357,590.0,
0.47,0.491,1179.0,
0.382,0.581,1769.0,
0.32,0.639,2358.0,
0.275,0.685,2948.0,
0.233,0.724,3537.0,
0.2,0.755,4127.0,
0.175,0.792,4716.0,
0.153,0.807,5306.0,
0.133,0.828,5895.0,
0.116,0.847,6485.0,
0.103,0.864,7074.0,
0.0913,0.869,7664.0,
0.0802,0.891,8253.0,
0.0726,0.894,8843.0,
0.0637,0.897,9432.0,
0.0575,0.894,10022.0,
0.0513,0.906,10611.0,
0.046,0.907,11201.0,
0.042,0.911,11790.0,
0.0382,0.916,12380.0,
0.0338,0.935,12969.0,
0.0311,0.928,13559.0,
