A,P,time,cat
1.004,0.0,0.0,0.063
0.687,0.261,229.0,
0.566,0.377,458.0,
0.485,0.454,687.0,
0.433,0.506,916.0,
0.383,0.56,1145.0,
0.347,0.601,1374.0,
0.309,0.63,1603.0,
0.278,0.664,1832.0,
0.255,0.683,2061.0,
0.233,0.706,2290.0,
0.21,0.722,2519.0,
0.195,0.744,2748.0,
0.179,0.763,2977.0,
0.163,0.777,3206.0,
0.154,0.788,3435.0,
0.14,0.806,3664.0,
0.128,0.811,3893.0,
0.121,0.813,4122.0,
0.11,0.837,4352.0,
0.103,0.836,4581.0,
0.0955,0.84,4810.0,
0.0898,0.85,5039.0,
0.0828,0.861,5268.0,
0.0765,0.866,5497.0,
0.0711,0.873,5726.0,
0.0676,0.871,5955.0,
0.063,0.882,6184.0,
0.0594,0.89,6413.0,
0.0552,0.884,6642.0,
0.0517,0.886,6871.0,
0.0481,0.897,7100.0,
0.0464,0.898,7329.0,
0.0426,0.895,7558.0,
0.0407,0.901,7787.0,
0.038,0.91,8016.0,
0.0354,0.904,8245.0,
0.0335,0.91,8474.0,
