A,P,time,cat
0.992,0.0,0.0,0.015
0.938,0.0483,12.11,
0.889,0.0965,24.23,
0.853,0.147,36.34,
0.792,0.194,48.46,
0.756,0.243,60.57,
0.705,0.292,72.69,
0.654,0.334,84.8,
0.61,0.376,96.91,
0.567,0.422,109.0,
0.526,0.463,121.0,
0.477,0.505,133.0,
0.44,0.551,145.0,
0.401,0.597,157.0,
0.362,0.624,170.0,
0.33,0.663,182.0,
0.291,0.69,194.0,
0.258,0.728,206.0,
0.229,0.762,218.0,
0.204,0.783,230.0,
0.176,0.815,242.0,
0.15,0.843,254.0,
0.128,0.868,267.0,
0.109,0.89,279.0,
0.0916,0.909,291.0,
0.0774,0.915,303.0,
0.0649,0.944,315.0,
0.0539,0.944,327.0,
0.0455,0.946,339.0,
0.0382,0.941,351.0,
0.0324,0.963,363.0,
0.0272,0.972,376.0,
0.0236,0.978,388.0,
0.0206,0.988,400.0,
0.0184,0.989,412.0,
0.0165,0.99,424.0,
