A,P,time,cat
0.988,0.0,0.0,0.016
0.94,0.0425,342.0,
0.901,0.0853,685.0,
0.856,0.127,1027.0,
0.82,0.169,1370.0,
0.781,0.211,1712.0,
0.727,0.248,2054.0,
0.696,0.289,2397.0,
0.656,0.326,2739.0,
0.622,0.365,3082.0,
0.581,0.402,3424.0,
0.547,0.442,3766.0,
0.506,0.488,4109.0,
0.468,0.516,4451.0,
0.434,0.556,4794.0,
0.402,0.584,5136.0,
0.376,0.616,5478.0,
0.342,0.642,5821.0,
0.312,0.684,6163.0,
0.287,0.704,6505.0,
0.261,0.729,6848.0,
0.237,0.75,7190.0,
0.214,0.776,7533.0,
0.194,0.795,7875.0,
0.175,0.821,8217.0,
0.157,0.823,8560.0,
0.144,0.849,8902.0,
0.132,0.859,9245.0,
0.122,0.869,9587.0,
0.114,0.889,9929.0,
0.106,0.884,10272.0,
0.1,0.898,10614.0,
0.0937,0.892,10957.0,
0.0905,0.903,11299.0,
