A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.025
0.856,0.047,0.0949,167.0,
0.766,0.0427,0.189,335.0,
0.677,0.0386,0.274,502.0,
0.603,0.0348,0.353,670.0,
0.537,0.0304,0.418,837.0,
0.477,0.0268,0.484,1004.0,
0.423,0.0239,0.549,1172.0,
0.377,0.0213,0.596,1339.0,
0.333,0.0189,0.639,1507.0,
0.295,0.0166,0.68,1674.0,
0.261,0.0149,0.723,1841.0,
0.235,0.013,0.746,2009.0,
0.206,0.0116,0.774,2176.0,
0.184,0.0105,0.807,2344.0,
0.161,0.0093,0.818,2511.0,
0.146,0.00827,0.833,2679.0,
0.131,0.00733,0.858,2846.0,
0.116,0.00661,0.872,3013.0,
0.107,0.00597,0.884,3181.0,
0.0953,0.00546,0.89,3348.0,
0.0878,0.00491,0.897,3516.0,
0.0799,0.00446,0.909,3683.0,
0.0737,0.00414,0.923,3850.0,
0.0688,0.00383,0.915,4018.0,
0.0638,0.0036,0.933,4185.0,
0.0597,0.00336,0.941,4353.0,
0.0565,0.00317,0.934,4520.0,
