A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02
0.825,0.0467,0.115,249.0,
0.738,0.0413,0.222,497.0,
0.638,0.0358,0.317,746.0,
0.558,0.0313,0.407,994.0,
0.483,0.0273,0.479,1243.0,
0.416,0.0233,0.552,1492.0,
0.362,0.0207,0.613,1740.0,
0.311,0.0176,0.662,1989.0,
0.273,0.0152,0.706,2237.0,
0.234,0.0132,0.738,2486.0,
0.201,0.0115,0.784,2735.0,
0.178,0.01,0.804,2983.0,
0.155,0.00872,0.836,3232.0,
0.137,0.00765,0.855,3480.0,
0.119,0.00675,0.86,3729.0,
0.106,0.00594,0.889,3978.0,
0.095,0.0053,0.901,4226.0,
0.0845,0.00469,0.912,4475.0,
0.0763,0.00437,0.917,4723.0,
0.0693,0.00395,0.933,4972.0,
0.0641,0.0036,0.926,5221.0,
0.0591,0.00336,0.942,5469.0,
0.0552,0.00311,0.94,5718.0,
0.052,0.00292,0.936,5966.0,
0.0489,0.00276,0.939,6215.0,
