A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.036
0.0595,0.169,0.746,0.517,
0.0444,0.255,0.673,1.034,
0.0409,0.311,0.622,1.552,
0.0376,0.358,0.576,2.069,
0.035,0.404,0.528,2.586,
0.0323,0.447,0.484,3.103,
0.0293,0.492,0.452,3.62,
0.0269,0.535,0.409,4.138,
0.0249,0.566,0.374,4.655,
0.0222,0.609,0.341,5.172,
0.0206,0.643,0.306,5.689,
0.0183,0.68,0.276,6.206,
0.0165,0.708,0.248,6.723,
0.0146,0.739,0.223,7.241,
0.0132,0.763,0.2,7.758,
0.0117,0.788,0.175,8.275,
0.0104,0.798,0.156,8.792,
0.00906,0.828,0.135,9.309,
0.00812,0.844,0.12,9.827,
0.00703,0.859,0.106,10.34,
0.0062,0.875,0.0934,10.86,
0.00548,0.887,0.0815,11.38,
0.00478,0.909,0.0714,11.9,
0.00416,0.889,0.0628,12.41,
0.00364,0.931,0.0548,12.93,
0.00327,0.932,0.0491,13.45,
0.00286,0.92,0.0432,13.96,
0.00254,0.931,0.0381,14.48,
0.00224,0.942,0.0338,15.0,
0.002,0.938,0.0303,15.52,
0.0018,0.939,0.027,16.03,
0.00162,0.944,0.0246,16.55,
