A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.0484,0.243,0.678,0.662,
0.0381,0.347,0.576,1.324,
0.0334,0.425,0.505,1.986,
0.0292,0.488,0.438,2.648,
0.0254,0.549,0.381,3.31,
0.0218,0.615,0.328,3.972,
0.0183,0.659,0.277,4.634,
0.0157,0.707,0.234,5.296,
0.013,0.759,0.194,5.958,
0.0106,0.788,0.159,6.62,
0.00874,0.831,0.132,7.282,
0.00712,0.852,0.106,7.944,
0.00583,0.871,0.0872,8.606,
0.00473,0.894,0.0705,9.268,
0.00383,0.909,0.057,9.93,
0.00314,0.923,0.0465,10.59,
0.00258,0.917,0.0383,11.25,
0.00212,0.932,0.0317,11.92,
0.00177,0.943,0.0265,12.58,
0.00153,0.947,0.023,13.24,
