A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.385,0.103,0.515,0.292,
0.343,0.195,0.463,0.584,
0.311,0.279,0.411,0.876,
0.277,0.352,0.373,1.168,
0.251,0.414,0.331,1.46,
0.226,0.472,0.295,1.753,
0.201,0.523,0.266,2.045,
0.185,0.574,0.239,2.337,
0.164,0.614,0.217,2.629,
0.147,0.642,0.198,2.921,
0.133,0.686,0.176,3.213,
0.122,0.726,0.16,3.505,
0.109,0.739,0.144,3.797,
0.0992,0.78,0.13,4.089,
0.0883,0.786,0.117,4.381,
0.0804,0.807,0.107,4.673,
0.0723,0.833,0.0964,4.966,
0.0658,0.846,0.0872,5.258,
0.0596,0.854,0.0785,5.55,
0.0541,0.857,0.0715,5.842,
0.049,0.881,0.0648,6.134,
0.0448,0.888,0.0591,6.426,
0.0409,0.904,0.0545,6.718,
0.0371,0.899,0.0488,7.01,
0.0336,0.908,0.0449,7.302,
0.0307,0.932,0.0406,7.594,
0.0281,0.944,0.0371,7.886,
0.0256,0.932,0.0339,8.178,
0.0233,0.951,0.0308,8.471,
0.0217,0.939,0.0285,8.763,
0.0197,0.938,0.0264,9.055,
0.0182,0.952,0.0242,9.347,
0.0168,0.951,0.0223,9.639,
0.0155,0.955,0.0203,9.931,
