A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09375
0.376,0.116,0.506,0.267,
0.333,0.22,0.445,0.534,
0.296,0.313,0.392,0.801,
0.26,0.387,0.344,1.068,
0.234,0.464,0.306,1.335,
0.206,0.518,0.272,1.602,
0.182,0.568,0.245,1.869,
0.161,0.618,0.213,2.136,
0.143,0.657,0.191,2.403,
0.128,0.695,0.169,2.67,
0.113,0.72,0.15,2.937,
0.102,0.76,0.133,3.204,
0.0897,0.781,0.12,3.471,
0.0801,0.805,0.106,3.738,
0.0717,0.82,0.0948,4.005,
0.0638,0.861,0.0835,4.271,
0.0567,0.86,0.0756,4.538,
0.0517,0.876,0.0679,4.805,
0.0458,0.892,0.0607,5.072,
0.0411,0.896,0.0539,5.339,
0.037,0.914,0.049,5.606,
0.0332,0.92,0.0438,5.873,
0.03,0.927,0.0392,6.14,
0.0272,0.937,0.036,6.407,
0.0246,0.936,0.0324,6.674,
0.0219,0.945,0.0295,6.941,
0.0201,0.942,0.0264,7.208,
0.0183,0.95,0.0242,7.475,
0.0166,0.957,0.0218,7.742,
0.015,0.957,0.0199,8.009,
0.0137,0.95,0.0184,8.276,
