A,P,time,cat
1.003,0.0,0.0,0.0825
0.893,0.0376,2.028,
0.855,0.0782,4.056,
0.808,0.12,6.084,
0.768,0.159,8.111,
0.73,0.198,10.14,
0.686,0.237,12.17,
0.661,0.277,14.19,
0.62,0.317,16.22,
0.585,0.353,18.25,
0.54,0.391,20.28,
0.504,0.428,22.31,
0.476,0.463,24.33,
0.436,0.497,26.36,
0.404,0.535,28.39,
0.371,0.571,30.42,
0.337,0.607,32.45,
0.306,0.632,34.47,
0.279,0.663,36.5,
0.247,0.697,38.53,
0.22,0.723,40.56,
0.198,0.751,42.58,
0.171,0.782,44.61,
0.151,0.813,46.64,
0.131,0.83,48.67,
0.111,0.844,50.7,
0.096,0.866,52.72,
0.0812,0.878,54.75,
0.0685,0.906,56.78,
0.0588,0.903,58.81,
0.0489,0.918,60.84,
0.042,0.925,62.86,
0.0353,0.942,64.89,
0.0308,0.946,66.92,
0.0267,0.965,68.95,
0.0231,0.969,70.97,
0.0205,0.97,73.0,
0.0185,0.964,75.03,
