A,P,time,cat
0.998,0.0,0.0,0.055
0.917,0.039,3.026,
0.872,0.0791,6.053,
0.831,0.12,9.079,
0.79,0.16,12.11,
0.754,0.197,15.13,
0.715,0.238,18.16,
0.682,0.276,21.18,
0.644,0.316,24.21,
0.6,0.35,27.24,
0.567,0.388,30.26,
0.532,0.43,33.29,
0.489,0.457,36.32,
0.458,0.496,39.34,
0.422,0.528,42.37,
0.387,0.564,45.39,
0.358,0.601,48.42,
0.324,0.627,51.45,
0.296,0.665,54.47,
0.266,0.699,57.5,
0.237,0.722,60.53,
0.209,0.749,63.55,
0.187,0.786,66.58,
0.162,0.802,69.61,
0.14,0.83,72.63,
0.121,0.849,75.66,
0.105,0.86,78.68,
0.0879,0.892,81.71,
0.0746,0.906,84.74,
0.0626,0.92,87.76,
0.0524,0.917,90.79,
0.0441,0.948,93.82,
0.0374,0.953,96.84,
0.0314,0.943,99.87,
0.0268,0.959,103.0,
0.0237,0.965,106.0,
0.0204,0.978,109.0,
0.0183,0.973,112.0,
0.0166,0.972,115.0,
