A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.1325
0.0486,0.043,0.79,6.974,
0.0455,0.0859,0.753,13.95,
0.0435,0.129,0.71,20.92,
0.0413,0.17,0.668,27.89,
0.0389,0.212,0.634,34.87,
0.0361,0.251,0.593,41.84,
0.0344,0.295,0.561,48.82,
0.032,0.335,0.521,55.79,
0.0297,0.373,0.482,62.76,
0.0273,0.417,0.452,69.74,
0.0251,0.449,0.414,76.71,
0.0233,0.49,0.382,83.68,
0.021,0.529,0.349,90.66,
0.0189,0.568,0.309,97.63,
0.0171,0.601,0.284,105.0,
0.0155,0.639,0.253,112.0,
0.0136,0.679,0.224,119.0,
0.0118,0.706,0.195,126.0,
0.0105,0.736,0.17,132.0,
0.00901,0.766,0.148,139.0,
0.00774,0.79,0.127,146.0,
0.00654,0.822,0.108,153.0,
0.00552,0.835,0.0904,160.0,
0.00464,0.856,0.076,167.0,
0.0039,0.895,0.064,174.0,
0.00323,0.9,0.0534,181.0,
0.00271,0.912,0.0443,188.0,
0.00226,0.924,0.037,195.0,
0.0019,0.927,0.0312,202.0,
0.00159,0.944,0.0267,209.0,
0.00135,0.96,0.0222,216.0,
0.00117,0.958,0.0191,223.0,
0.00101,0.964,0.0165,230.0,
0.0,0.964,0.0144,237.0,
0.0,0.953,0.0126,244.0,
0.0,0.972,0.0112,251.0,
0.0,0.982,0.0102,258.0,
0.0,0.98,0.00925,265.0,
