A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.106
0.0496,0.0462,0.817,9.375,
0.0466,0.0914,0.762,18.75,
0.0441,0.134,0.725,28.12,
0.0418,0.183,0.68,37.5,
0.0389,0.23,0.651,46.88,
0.0372,0.272,0.597,56.25,
0.034,0.315,0.56,65.62,
0.0317,0.356,0.519,75.0,
0.0293,0.405,0.476,84.38,
0.0269,0.446,0.436,93.75,
0.0246,0.486,0.406,103.0,
0.0223,0.525,0.362,112.0,
0.0201,0.566,0.329,122.0,
0.018,0.611,0.293,131.0,
0.0157,0.65,0.26,141.0,
0.014,0.676,0.228,150.0,
0.0123,0.718,0.199,159.0,
0.0104,0.74,0.173,169.0,
0.00894,0.781,0.146,178.0,
0.00747,0.819,0.121,188.0,
0.00614,0.828,0.102,197.0,
0.00506,0.862,0.0852,206.0,
0.00408,0.873,0.0683,216.0,
0.0034,0.896,0.0553,225.0,
0.00273,0.923,0.0451,234.0,
0.00224,0.925,0.0367,244.0,
0.00181,0.952,0.0297,253.0,
0.00148,0.939,0.0248,262.0,
0.00124,0.971,0.0202,272.0,
0.00103,0.965,0.0171,281.0,
0.0,0.98,0.0144,291.0,
0.0,0.974,0.0127,300.0,
