P,A,time,cat
0.0,1.001,0.0,0.08875
0.0449,0.892,0.0302,
0.0857,0.852,0.0604,
0.125,0.806,0.0906,
0.165,0.772,0.121,
0.206,0.724,0.151,
0.248,0.689,0.181,
0.292,0.653,0.211,
0.35,0.603,0.241,
0.391,0.555,0.272,
0.437,0.513,0.302,
0.488,0.467,0.332,
0.541,0.414,0.362,
0.589,0.369,0.392,
0.643,0.326,0.423,
0.679,0.289,0.453,
0.728,0.249,0.483,
0.757,0.215,0.513,
0.801,0.182,0.543,
0.824,0.152,0.574,
0.861,0.131,0.604,
0.878,0.11,0.634,
0.898,0.0903,0.664,
0.906,0.0759,0.694,
0.921,0.0631,0.724,
0.924,0.0531,0.755,
0.949,0.0441,0.785,
0.949,0.0373,0.815,
0.952,0.031,0.845,
0.97,0.0263,0.875,
0.975,0.0219,0.906,
0.979,0.0189,0.936,
0.979,0.0162,0.966,
