A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10874999999999999
0.879,0.113,0.00558,4.0,
0.771,0.211,0.0104,8.0,
0.683,0.292,0.0144,12.0,
0.592,0.364,0.0179,16.0,
0.525,0.43,0.0207,20.0,
0.464,0.48,0.0237,24.0,
0.404,0.53,0.0259,28.0,
0.351,0.573,0.0275,32.0,
0.314,0.604,0.0293,36.0,
0.275,0.64,0.0311,40.0,
0.243,0.664,0.0329,44.0,
0.214,0.7,0.0334,48.0,
0.189,0.72,0.0347,52.0,
0.168,0.729,0.0355,56.0,
0.147,0.743,0.0366,60.0,
0.127,0.758,0.0376,64.0,
0.113,0.771,0.0383,68.0,
0.101,0.796,0.0381,72.0,
0.088,0.796,0.0385,76.0,
0.0796,0.798,0.0394,80.0,
0.069,0.809,0.0393,84.0,
0.0604,0.823,0.0405,88.0,
0.055,0.828,0.0404,92.0,
0.048,0.829,0.0405,96.0,
0.0431,0.84,0.0405,100.0,
0.0381,0.842,0.0416,104.0,
0.0343,0.835,0.041,108.0,
0.0306,0.854,0.0418,112.0,
0.027,0.851,0.0413,116.0,
0.0243,0.859,0.0418,120.0,
0.0218,0.854,0.0422,124.0,
