A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.087
0.823,0.162,0.00802,5.905,
0.681,0.293,0.0144,11.81,
0.564,0.396,0.0195,17.71,
0.47,0.482,0.0237,23.62,
0.387,0.553,0.0271,29.52,
0.317,0.612,0.03,35.43,
0.265,0.653,0.0323,41.33,
0.219,0.688,0.0339,47.24,
0.18,0.726,0.0354,53.14,
0.15,0.753,0.037,59.05,
0.125,0.779,0.038,64.95,
0.104,0.797,0.0387,70.86,
0.087,0.811,0.0395,76.76,
0.0725,0.821,0.0402,82.67,
0.0609,0.838,0.0407,88.57,
0.051,0.844,0.0415,94.48,
0.0425,0.855,0.0416,100.0,
0.036,0.862,0.0423,106.0,
0.0301,0.872,0.042,112.0,
0.0258,0.861,0.0425,118.0,
0.022,0.867,0.0427,124.0,
