P,A,time,cat
0.0,1.016,0.0,0.03
0.0332,0.939,0.377,
0.0662,0.921,0.755,
0.0989,0.878,1.132,
0.134,0.842,1.509,
0.168,0.805,1.887,
0.199,0.776,2.264,
0.237,0.758,2.642,
0.272,0.709,3.019,
0.309,0.664,3.396,
0.345,0.641,3.774,
0.378,0.601,4.151,
0.414,0.567,4.528,
0.448,0.528,4.906,
0.486,0.494,5.283,
0.528,0.464,5.661,
0.555,0.43,6.038,
0.582,0.4,6.415,
0.617,0.367,6.793,
0.644,0.337,7.17,
0.677,0.312,7.547,
0.709,0.285,7.925,
0.723,0.264,8.302,
0.741,0.241,8.679,
0.765,0.219,9.057,
0.787,0.206,9.434,
0.802,0.189,9.812,
0.816,0.178,10.19,
0.817,0.166,10.57,
0.831,0.156,10.94,
0.842,0.15,11.32,
0.853,0.142,11.7,
0.862,0.137,12.08,
0.859,0.132,12.45,
0.861,0.129,12.83,
0.872,0.125,13.21,
0.863,0.123,13.59,
0.868,0.12,13.96,
0.872,0.119,14.34,
