A,P,time,cat
0.998,0.0,0.0,0.054
0.659,0.288,257.0,
0.547,0.405,514.0,
0.472,0.482,770.0,
0.414,0.543,1027.0,
0.369,0.589,1284.0,
0.325,0.632,1541.0,
0.29,0.661,1798.0,
0.262,0.696,2054.0,
0.238,0.708,2311.0,
0.215,0.735,2568.0,
0.198,0.759,2825.0,
0.179,0.765,3081.0,
0.164,0.783,3338.0,
0.151,0.8,3595.0,
0.136,0.812,3852.0,
0.126,0.827,4109.0,
0.116,0.827,4365.0,
0.106,0.847,4622.0,
0.0985,0.85,4879.0,
0.0921,0.858,5136.0,
0.0851,0.866,5393.0,
0.0774,0.88,5649.0,
0.0717,0.87,5906.0,
0.0666,0.891,6163.0,
0.062,0.894,6420.0,
0.0571,0.89,6676.0,
0.0539,0.899,6933.0,
0.0498,0.904,7190.0,
0.0458,0.896,7447.0,
0.0432,0.898,7704.0,
0.0405,0.91,7960.0,
0.0373,0.907,8217.0,
0.0348,0.91,8474.0,
