A,P,time,cat
1.002,0.0,0.0,0.081
0.627,0.311,203.0,
0.5,0.424,407.0,
0.425,0.503,610.0,
0.363,0.566,814.0,
0.316,0.609,1017.0,
0.276,0.641,1220.0,
0.244,0.688,1424.0,
0.216,0.712,1627.0,
0.192,0.735,1831.0,
0.172,0.751,2034.0,
0.155,0.766,2237.0,
0.139,0.787,2441.0,
0.126,0.805,2644.0,
0.113,0.815,2848.0,
0.101,0.832,3051.0,
0.0919,0.832,3254.0,
0.0847,0.832,3458.0,
0.0757,0.848,3661.0,
0.0702,0.862,3865.0,
0.0631,0.861,4068.0,
0.0574,0.86,4271.0,
0.0528,0.878,4475.0,
0.0481,0.87,4678.0,
0.0441,0.878,4882.0,
0.0402,0.883,5085.0,
