A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.049
0.772,0.0384,0.189,7.333,
0.62,0.0313,0.341,14.67,
0.504,0.0252,0.462,22.0,
0.412,0.0208,0.56,29.33,
0.332,0.0171,0.644,36.67,
0.274,0.0138,0.703,44.0,
0.229,0.0114,0.762,51.33,
0.186,0.00931,0.787,58.67,
0.151,0.0076,0.835,66.0,
0.128,0.00635,0.865,73.33,
0.104,0.00523,0.886,80.67,
0.0871,0.00431,0.889,88.0,
0.0712,0.00364,0.917,95.33,
0.0598,0.00302,0.92,103.0,
0.0494,0.00249,0.943,110.0,
0.042,0.00207,0.938,117.0,
0.035,0.00175,0.954,125.0,
0.0294,0.00147,0.958,132.0,
