A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06125
0.812,0.0409,0.14,4.423,
0.693,0.0347,0.264,8.846,
0.588,0.0293,0.375,13.27,
0.497,0.025,0.467,17.69,
0.429,0.0214,0.536,22.12,
0.365,0.0183,0.604,26.54,
0.313,0.0156,0.654,30.96,
0.267,0.0133,0.714,35.38,
0.232,0.0114,0.752,39.81,
0.197,0.00991,0.789,44.23,
0.168,0.00842,0.809,48.65,
0.146,0.00724,0.84,53.08,
0.125,0.00621,0.859,57.5,
0.107,0.00535,0.87,61.92,
0.0919,0.00459,0.895,66.35,
0.0791,0.00397,0.902,70.77,
0.0687,0.00342,0.917,75.19,
0.0587,0.00299,0.922,79.62,
0.0512,0.00256,0.928,84.04,
0.0442,0.00227,0.939,88.46,
0.0383,0.00196,0.943,92.88,
0.0335,0.00169,0.953,97.31,
0.0291,0.00147,0.949,102.0,
0.026,0.00131,0.959,106.0,
0.0225,0.00114,0.964,111.0,
0.02,0.00102,0.963,115.0,
