A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.12625
0.0699,0.68,0.222,57.19,
0.0544,0.538,0.365,114.0,
0.0442,0.436,0.463,172.0,
0.0367,0.363,0.539,229.0,
0.0307,0.307,0.605,286.0,
0.0263,0.261,0.644,343.0,
0.023,0.224,0.683,400.0,
0.0193,0.191,0.716,458.0,
0.0166,0.166,0.747,515.0,
0.0146,0.144,0.772,572.0,
0.0126,0.126,0.784,629.0,
0.011,0.108,0.801,686.0,
0.00974,0.0958,0.818,743.0,
0.00854,0.0844,0.829,801.0,
0.00758,0.0748,0.841,858.0,
0.00668,0.0667,0.847,915.0,
0.00595,0.0599,0.848,972.0,
0.00535,0.0527,0.877,1029.0,
0.0048,0.0478,0.867,1087.0,
0.00431,0.0433,0.888,1144.0,
0.00386,0.039,0.887,1201.0,
