A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.101
0.0691,0.679,0.224,70.62,
0.055,0.546,0.364,141.0,
0.0447,0.447,0.468,212.0,
0.0376,0.372,0.544,282.0,
0.0313,0.314,0.601,353.0,
0.0271,0.271,0.656,424.0,
0.0231,0.227,0.696,494.0,
0.02,0.198,0.727,565.0,
0.0172,0.17,0.766,636.0,
0.015,0.149,0.779,706.0,
0.0132,0.131,0.807,777.0,
0.0115,0.115,0.816,848.0,
0.0101,0.0997,0.828,918.0,
0.00895,0.0894,0.833,989.0,
0.00792,0.0781,0.85,1059.0,
0.00698,0.0705,0.865,1130.0,
0.00625,0.0624,0.868,1201.0,
0.00558,0.0557,0.873,1271.0,
0.00504,0.0494,0.885,1342.0,
0.00452,0.0448,0.895,1412.0,
0.00411,0.0409,0.894,1483.0,
0.00365,0.0373,0.902,1554.0,
0.00339,0.0336,0.898,1624.0,
0.0031,0.0305,0.905,1695.0,
