A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.015
0.0607,0.103,0.821,18.48,
0.0539,0.204,0.727,36.95,
0.0475,0.303,0.644,55.43,
0.0406,0.387,0.554,73.9,
0.0355,0.474,0.474,92.38,
0.0301,0.55,0.407,111.0,
0.0259,0.614,0.343,129.0,
0.0212,0.682,0.283,148.0,
0.0176,0.727,0.237,166.0,
0.0147,0.797,0.196,185.0,
0.0118,0.815,0.161,203.0,
0.00975,0.856,0.133,222.0,
0.00796,0.882,0.106,240.0,
0.00658,0.893,0.0886,259.0,
0.00543,0.913,0.0731,277.0,
0.00461,0.932,0.0619,296.0,
0.00397,0.933,0.0525,314.0,
0.00344,0.949,0.0475,333.0,
0.00311,0.948,0.0414,351.0,
0.0028,0.939,0.0387,370.0,
0.00261,0.955,0.0354,388.0,
