A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.012
0.0623,0.0853,0.846,19.12,
0.0564,0.171,0.76,38.25,
0.0508,0.252,0.686,57.38,
0.0454,0.329,0.608,76.5,
0.0407,0.404,0.551,95.62,
0.0357,0.47,0.48,115.0,
0.0312,0.537,0.424,134.0,
0.0274,0.606,0.368,153.0,
0.0235,0.649,0.32,172.0,
0.0202,0.695,0.274,191.0,
0.0175,0.743,0.233,210.0,
0.0148,0.774,0.199,230.0,
0.0126,0.806,0.167,249.0,
0.0106,0.842,0.143,268.0,
0.00889,0.865,0.121,287.0,
0.00748,0.893,0.103,306.0,
0.00647,0.893,0.0874,325.0,
0.0056,0.918,0.0748,344.0,
0.00481,0.922,0.0646,363.0,
0.0042,0.926,0.0567,382.0,
0.00375,0.941,0.0516,402.0,
0.00337,0.932,0.046,421.0,
0.00308,0.946,0.0417,440.0,
0.00288,0.954,0.0388,459.0,
