A,P,time,cat
0.999,0.0,0.0,0.037
0.769,0.207,31.61,
0.668,0.302,63.21,
0.601,0.37,94.82,
0.548,0.419,126.0,
0.509,0.465,158.0,
0.465,0.504,190.0,
0.443,0.528,221.0,
0.411,0.56,253.0,
0.389,0.583,284.0,
0.367,0.601,316.0,
0.352,0.623,348.0,
0.333,0.63,379.0,
0.317,0.643,411.0,
0.309,0.659,442.0,
0.296,0.675,474.0,
0.283,0.679,506.0,
0.274,0.694,537.0,
0.269,0.703,569.0,
0.255,0.708,600.0,
0.25,0.72,632.0,
0.242,0.724,664.0,
0.235,0.736,695.0,
0.231,0.732,727.0,
0.223,0.739,759.0,
0.218,0.756,790.0,
0.215,0.752,822.0,
0.211,0.758,853.0,
0.206,0.755,885.0,
0.203,0.763,917.0,
0.198,0.774,948.0,
0.198,0.768,980.0,
0.192,0.759,1011.0,
0.191,0.782,1043.0,
0.189,0.779,1075.0,
0.186,0.788,1106.0,
0.182,0.775,1138.0,
0.182,0.788,1169.0,
0.179,0.794,1201.0,
