A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.052
0.0471,0.0866,0.847,0.112,
0.0416,0.182,0.764,0.225,
0.0369,0.269,0.682,0.337,
0.033,0.35,0.601,0.449,
0.0291,0.416,0.535,0.562,
0.0256,0.49,0.471,0.674,
0.0228,0.547,0.417,0.787,
0.0202,0.604,0.373,0.899,
0.0178,0.64,0.321,1.011,
0.0156,0.677,0.287,1.124,
0.014,0.712,0.257,1.236,
0.0124,0.757,0.226,1.348,
0.0112,0.78,0.206,1.461,
0.01,0.799,0.184,1.573,
0.00899,0.824,0.166,1.686,
0.00815,0.831,0.149,1.798,
0.00743,0.849,0.136,1.91,
0.00679,0.867,0.127,2.023,
0.00628,0.865,0.116,2.135,
0.0059,0.883,0.107,2.247,
0.00545,0.899,0.103,2.36,
0.00516,0.891,0.0961,2.472,
0.00493,0.895,0.0909,2.585,
0.00472,0.909,0.088,2.697,
0.00455,0.904,0.0839,2.809,
0.0044,0.902,0.082,2.922,
0.00433,0.898,0.0787,3.034,
