A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.0517,0.0794,0.842,0.0883,
0.0413,0.174,0.771,0.177,
0.0373,0.263,0.679,0.265,
0.0334,0.342,0.602,0.353,
0.0297,0.409,0.539,0.441,
0.026,0.48,0.478,0.53,
0.0232,0.541,0.423,0.618,
0.0206,0.589,0.38,0.706,
0.0182,0.64,0.329,0.795,
0.0161,0.675,0.299,0.883,
0.0144,0.713,0.262,0.971,
0.0128,0.747,0.235,1.059,
0.0116,0.764,0.21,1.148,
0.0103,0.791,0.189,1.236,
0.00928,0.816,0.17,1.324,
0.00851,0.83,0.153,1.412,
0.00761,0.857,0.139,1.501,
0.00707,0.855,0.13,1.589,
0.00652,0.866,0.119,1.677,
0.00605,0.877,0.111,1.766,
0.0057,0.88,0.104,1.854,
0.00535,0.895,0.0992,1.942,
0.00508,0.897,0.0937,2.03,
0.00484,0.906,0.0898,2.119,
0.00464,0.904,0.0862,2.207,
