P,A,time,cat
0.0,1.012,0.0,0.08875
0.0631,0.934,2.942,
0.119,0.879,5.885,
0.168,0.833,8.827,
0.208,0.791,11.77,
0.248,0.751,14.71,
0.283,0.714,17.65,
0.31,0.687,20.6,
0.336,0.664,23.54,
0.364,0.637,26.48,
0.379,0.62,29.42,
0.396,0.596,32.37,
0.417,0.573,35.31,
0.432,0.567,38.25,
0.444,0.558,41.19,
0.46,0.538,44.14,
0.467,0.53,47.08,
0.483,0.527,50.02,
0.481,0.512,52.96,
0.49,0.503,55.91,
0.491,0.5,58.85,
0.503,0.493,61.79,
0.506,0.489,64.73,
0.514,0.484,67.68,
0.516,0.477,70.62,
0.52,0.475,73.56,
0.519,0.475,76.5,
0.523,0.471,79.45,
0.526,0.471,82.39,
0.532,0.466,85.33,
0.527,0.465,88.27,
0.528,0.465,91.22,
0.537,0.457,94.16,
0.537,0.458,97.1,
