P,A,time,cat
0.0,1.008,0.0,0.11124999999999999
0.0221,0.873,26.47,
0.0442,0.86,52.94,
0.0667,0.835,79.41,
0.09,0.818,106.0,
0.113,0.782,132.0,
0.138,0.758,159.0,
0.163,0.736,185.0,
0.187,0.719,212.0,
0.212,0.695,238.0,
0.241,0.665,265.0,
0.266,0.649,291.0,
0.296,0.599,318.0,
0.322,0.581,344.0,
0.352,0.552,371.0,
0.387,0.521,397.0,
0.417,0.494,424.0,
0.449,0.454,450.0,
0.483,0.426,476.0,
0.527,0.389,503.0,
0.57,0.347,529.0,
0.599,0.312,556.0,
0.646,0.266,582.0,
0.691,0.221,609.0,
0.749,0.179,635.0,
0.803,0.133,662.0,
0.868,0.0836,688.0,
0.914,0.0441,715.0,
0.957,0.0195,741.0,
0.973,0.00894,768.0,
0.989,0.00554,794.0,
0.985,0.00453,821.0,
0.983,0.00425,847.0,
