P,A,time,cat
0.0,0.999,0.0,0.089
0.0253,0.902,47.93,
0.0509,0.877,95.86,
0.0766,0.842,144.0,
0.103,0.824,192.0,
0.13,0.784,240.0,
0.159,0.766,288.0,
0.185,0.735,336.0,
0.218,0.699,383.0,
0.25,0.678,431.0,
0.282,0.645,479.0,
0.309,0.611,527.0,
0.35,0.575,575.0,
0.386,0.532,623.0,
0.425,0.505,671.0,
0.462,0.462,719.0,
0.502,0.425,767.0,
0.539,0.384,815.0,
0.587,0.338,863.0,
0.641,0.286,911.0,
0.692,0.239,959.0,
0.759,0.182,1006.0,
0.822,0.123,1054.0,
0.901,0.065,1102.0,
0.947,0.0252,1150.0,
0.968,0.00892,1198.0,
0.983,0.00505,1246.0,
0.989,0.00431,1294.0,
0.985,0.00413,1342.0,
