A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.049
0.112,0.84,0.0419,0.0255,
0.154,0.712,0.129,0.051,
0.163,0.6,0.23,0.0764,
0.157,0.504,0.329,0.102,
0.148,0.429,0.417,0.127,
0.133,0.367,0.492,0.153,
0.119,0.314,0.562,0.178,
0.107,0.264,0.626,0.204,
0.0963,0.222,0.68,0.229,
0.0858,0.187,0.719,0.255,
0.0765,0.157,0.753,0.28,
0.0682,0.133,0.794,0.306,
0.0618,0.113,0.817,0.331,
0.0552,0.0959,0.83,0.357,
0.0506,0.0822,0.855,0.382,
0.0457,0.0688,0.867,0.408,
0.0417,0.0578,0.882,0.433,
0.0382,0.0506,0.895,0.459,
0.0353,0.0426,0.913,0.484,
0.0329,0.0361,0.913,0.51,
0.0305,0.0304,0.919,0.535,
0.0283,0.0261,0.936,0.561,
0.0267,0.0222,0.929,0.586,
