A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06125
0.0863,0.89,0.0277,0.0183,
0.124,0.787,0.0901,0.0366,
0.138,0.698,0.166,0.0549,
0.139,0.621,0.24,0.0732,
0.134,0.547,0.316,0.0916,
0.127,0.487,0.383,0.11,
0.118,0.43,0.443,0.128,
0.11,0.378,0.501,0.146,
0.1,0.34,0.561,0.165,
0.0936,0.297,0.598,0.183,
0.085,0.263,0.637,0.201,
0.0794,0.235,0.681,0.22,
0.0729,0.208,0.712,0.238,
0.0678,0.186,0.732,0.256,
0.0627,0.164,0.764,0.275,
0.0582,0.144,0.781,0.293,
0.0539,0.129,0.804,0.311,
0.0501,0.114,0.821,0.33,
0.0472,0.101,0.842,0.348,
0.0436,0.0908,0.844,0.366,
0.0408,0.0808,0.856,0.385,
0.0385,0.0709,0.868,0.403,
0.0358,0.0631,0.883,0.421,
0.0343,0.0557,0.893,0.44,
0.0319,0.0496,0.913,0.458,
0.0308,0.0445,0.904,0.476,
0.0293,0.0391,0.909,0.494,
0.0279,0.0346,0.914,0.513,
0.0269,0.0311,0.92,0.531,
0.0253,0.0278,0.924,0.549,
0.0243,0.0245,0.929,0.568,
0.0236,0.0217,0.929,0.586,
