A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.022
0.0881,0.838,0.0568,52.96,
0.0827,0.779,0.112,106.0,
0.0773,0.734,0.17,159.0,
0.0719,0.685,0.224,212.0,
0.0659,0.63,0.285,265.0,
0.0619,0.585,0.334,318.0,
0.0564,0.536,0.391,371.0,
0.0514,0.491,0.441,424.0,
0.0467,0.442,0.499,477.0,
0.0411,0.398,0.547,530.0,
0.0371,0.351,0.585,583.0,
0.0326,0.308,0.639,636.0,
0.0281,0.266,0.68,688.0,
0.0242,0.228,0.731,741.0,
0.0201,0.194,0.78,794.0,
0.0168,0.161,0.807,847.0,
0.0134,0.129,0.842,900.0,
0.0106,0.102,0.877,953.0,
0.00827,0.0781,0.895,1006.0,
0.00633,0.0601,0.918,1059.0,
0.0048,0.0456,0.931,1112.0,
0.00363,0.0345,0.957,1165.0,
0.00282,0.0269,0.957,1218.0,
0.00226,0.0219,0.984,1271.0,
