A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.0865,0.814,0.071,52.95,
0.0786,0.755,0.14,106.0,
0.0727,0.687,0.212,159.0,
0.0664,0.627,0.278,212.0,
0.06,0.569,0.344,265.0,
0.0534,0.508,0.421,318.0,
0.0472,0.455,0.475,371.0,
0.0418,0.394,0.538,424.0,
0.0359,0.335,0.601,477.0,
0.03,0.29,0.662,530.0,
0.0249,0.236,0.721,582.0,
0.0199,0.19,0.766,635.0,
0.0156,0.15,0.818,688.0,
0.0119,0.114,0.859,741.0,
0.00871,0.0839,0.904,794.0,
0.00631,0.06,0.931,847.0,
0.00448,0.0434,0.934,900.0,
0.0032,0.0311,0.946,953.0,
0.00243,0.0233,0.963,1006.0,
0.00192,0.0181,0.982,1059.0,
