A,P,time,cat
0.991,0.0,0.0,0.039
0.899,0.0785,0.00836,
0.812,0.161,0.0167,
0.743,0.24,0.0251,
0.664,0.317,0.0335,
0.589,0.384,0.0418,
0.529,0.462,0.0502,
0.459,0.523,0.0585,
0.402,0.579,0.0669,
0.352,0.63,0.0753,
0.307,0.682,0.0836,
0.259,0.723,0.092,
0.218,0.774,0.1,
0.184,0.802,0.109,
0.156,0.839,0.117,
0.13,0.867,0.125,
0.107,0.877,0.134,
0.0892,0.907,0.142,
0.0744,0.908,0.151,
0.0607,0.939,0.159,
0.0503,0.942,0.167,
0.0416,0.958,0.176,
0.0346,0.964,0.184,
0.029,0.974,0.192,
0.0247,0.975,0.201,
0.0207,0.983,0.209,
0.0177,0.989,0.217,
0.0155,0.977,0.226,
0.0136,0.979,0.234,
0.0123,0.986,0.243,
0.011,0.985,0.251,
0.0102,0.985,0.259,
0.00933,0.976,0.268,
0.00885,0.983,0.276,
