A,P,time,cat
1.007,0.0,0.0,0.086
0.849,0.155,21.73,
0.714,0.28,43.46,
0.61,0.385,65.19,
0.52,0.463,86.92,
0.447,0.543,109.0,
0.387,0.599,130.0,
0.34,0.643,152.0,
0.293,0.684,174.0,
0.255,0.718,196.0,
0.225,0.754,217.0,
0.195,0.771,239.0,
0.175,0.815,261.0,
0.153,0.833,282.0,
0.133,0.839,304.0,
0.119,0.848,326.0,
0.106,0.871,348.0,
0.0939,0.889,369.0,
0.0835,0.889,391.0,
0.0746,0.903,413.0,
0.0657,0.912,435.0,
0.0602,0.919,456.0,
0.0551,0.919,478.0,
0.0489,0.924,500.0,
0.0449,0.937,522.0,
0.0406,0.948,543.0,
0.0372,0.932,565.0,
