A,P,time,cat
0.999,0.0,0.0,0.129
0.855,0.14,12.93,
0.736,0.261,25.87,
0.633,0.351,38.8,
0.549,0.44,51.73,
0.482,0.507,64.67,
0.414,0.566,77.6,
0.364,0.612,90.53,
0.319,0.659,103.0,
0.278,0.705,116.0,
0.246,0.74,129.0,
0.215,0.771,142.0,
0.19,0.796,155.0,
0.169,0.809,168.0,
0.147,0.828,181.0,
0.131,0.848,194.0,
0.116,0.863,207.0,
0.103,0.878,220.0,
0.0929,0.882,233.0,
0.0828,0.881,246.0,
0.0737,0.897,259.0,
0.0665,0.914,272.0,
0.0611,0.922,285.0,
0.0539,0.913,297.0,
0.0486,0.917,310.0,
0.0446,0.942,323.0,
0.0403,0.931,336.0,
0.0369,0.926,349.0,
0.034,0.937,362.0,
0.0316,0.93,375.0,
0.0291,0.94,388.0,
