A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08875
0.477,0.0869,0.369,267.0,
0.419,0.184,0.335,534.0,
0.372,0.278,0.291,800.0,
0.321,0.368,0.248,1067.0,
0.277,0.451,0.215,1334.0,
0.233,0.528,0.181,1601.0,
0.195,0.598,0.151,1867.0,
0.161,0.673,0.121,2134.0,
0.129,0.733,0.0965,2401.0,
0.0997,0.798,0.0753,2668.0,
0.079,0.838,0.0576,2935.0,
0.0599,0.868,0.0438,3201.0,
0.0442,0.898,0.0321,3468.0,
0.033,0.931,0.0235,3735.0,
0.0242,0.943,0.0173,4002.0,
0.0175,0.958,0.0125,4268.0,
0.0126,0.974,0.00902,4535.0,
0.00911,0.98,0.00646,4802.0,
