A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.071
0.484,0.0783,0.383,295.0,
0.434,0.165,0.351,590.0,
0.392,0.243,0.309,884.0,
0.347,0.327,0.274,1179.0,
0.306,0.412,0.242,1474.0,
0.271,0.484,0.205,1769.0,
0.227,0.548,0.18,2063.0,
0.191,0.619,0.151,2358.0,
0.16,0.678,0.127,2653.0,
0.133,0.732,0.1,2948.0,
0.107,0.78,0.0819,3243.0,
0.0838,0.822,0.0642,3537.0,
0.0665,0.871,0.0499,3832.0,
0.051,0.896,0.0379,4127.0,
0.0392,0.923,0.0291,4422.0,
0.0296,0.933,0.0216,4717.0,
0.0218,0.949,0.0163,5011.0,
0.0163,0.965,0.0121,5306.0,
0.012,0.975,0.00866,5601.0,
0.00871,0.989,0.0064,5896.0,
0.00643,0.982,0.00473,6190.0,
0.00469,0.994,0.0034,6485.0,
0.00342,0.997,0.00247,6780.0,
