P,A,time,cat
0.0,0.993,0.0,0.07625
0.0327,0.898,605.0,
0.065,0.871,1211.0,
0.0976,0.838,1816.0,
0.131,0.802,2421.0,
0.168,0.768,3027.0,
0.199,0.741,3632.0,
0.238,0.701,4237.0,
0.273,0.67,4843.0,
0.312,0.629,5448.0,
0.353,0.593,6053.0,
0.393,0.556,6659.0,
0.425,0.518,7264.0,
0.477,0.474,7869.0,
0.513,0.432,8474.0,
0.566,0.392,9080.0,
0.6,0.345,9685.0,
0.655,0.302,10290.0,
0.693,0.256,10896.0,
0.745,0.211,11501.0,
0.794,0.166,12106.0,
0.843,0.125,12712.0,
0.881,0.0861,13317.0,
0.917,0.0551,13922.0,
0.946,0.0366,14528.0,
0.959,0.0268,15133.0,
0.963,0.0233,15738.0,
0.963,0.0219,16344.0,
0.962,0.0213,16949.0,
