P,A,time,cat
0.0,0.999,0.0,0.061
0.0345,0.917,949.0,
0.0697,0.875,1898.0,
0.104,0.854,2847.0,
0.142,0.81,3797.0,
0.176,0.78,4746.0,
0.217,0.735,5695.0,
0.257,0.692,6644.0,
0.299,0.649,7593.0,
0.337,0.613,8542.0,
0.383,0.579,9492.0,
0.416,0.529,10441.0,
0.469,0.493,11390.0,
0.511,0.44,12339.0,
0.565,0.399,13288.0,
0.61,0.353,14237.0,
0.658,0.298,15187.0,
0.709,0.254,16136.0,
0.762,0.202,17085.0,
0.814,0.153,18034.0,
0.87,0.105,18983.0,
0.907,0.0668,19932.0,
0.94,0.0406,20882.0,
0.958,0.0278,21831.0,
0.956,0.0232,22780.0,
0.969,0.0218,23729.0,
