A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.06125
0.641,0.118,0.186,0.0472,
0.518,0.0944,0.337,0.0944,
0.418,0.0764,0.449,0.142,
0.346,0.0626,0.544,0.189,
0.283,0.0506,0.614,0.236,
0.232,0.0421,0.668,0.283,
0.193,0.0351,0.717,0.33,
0.158,0.0285,0.752,0.378,
0.134,0.0243,0.792,0.425,
0.112,0.0201,0.808,0.472,
0.0942,0.0169,0.831,0.519,
0.0796,0.0146,0.853,0.567,
0.0676,0.0123,0.874,0.614,
0.058,0.0106,0.872,0.661,
0.0511,0.00926,0.876,0.708,
0.0445,0.00804,0.889,0.755,
0.0393,0.00713,0.905,0.803,
0.0347,0.00632,0.91,0.85,
0.0314,0.00564,0.907,0.897,
