A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.049
0.717,0.13,0.107,0.0323,
0.63,0.115,0.205,0.0646,
0.564,0.103,0.286,0.0969,
0.506,0.0915,0.361,0.129,
0.449,0.0814,0.428,0.162,
0.404,0.0725,0.476,0.194,
0.362,0.0652,0.529,0.226,
0.32,0.0586,0.575,0.259,
0.284,0.0522,0.614,0.291,
0.263,0.0474,0.648,0.323,
0.232,0.0424,0.676,0.355,
0.213,0.0385,0.715,0.388,
0.192,0.0343,0.731,0.42,
0.174,0.0314,0.751,0.452,
0.155,0.0281,0.766,0.485,
0.143,0.0257,0.793,0.517,
0.129,0.0231,0.799,0.549,
0.118,0.0211,0.819,0.582,
0.105,0.0193,0.835,0.614,
0.0974,0.0175,0.847,0.646,
0.0876,0.0159,0.852,0.679,
0.0796,0.0146,0.851,0.711,
0.0736,0.0133,0.865,0.743,
0.0689,0.0122,0.875,0.776,
0.063,0.0113,0.89,0.808,
0.0579,0.0105,0.887,0.84,
0.0535,0.00975,0.894,0.872,
0.0496,0.00906,0.908,0.905,
0.046,0.00822,0.898,0.937,
0.0427,0.00773,0.905,0.969,
0.04,0.00721,0.894,1.002,
0.0374,0.00675,0.913,1.034,
