A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.029
0.835,0.0207,0.146,0.0473,
0.693,0.0704,0.229,0.0946,
0.588,0.135,0.272,0.142,
0.5,0.21,0.289,0.189,
0.426,0.283,0.287,0.236,
0.367,0.35,0.28,0.284,
0.317,0.417,0.263,0.331,
0.271,0.482,0.243,0.378,
0.237,0.539,0.223,0.426,
0.205,0.59,0.205,0.473,
0.178,0.634,0.186,0.52,
0.154,0.674,0.17,0.567,
0.135,0.714,0.153,0.615,
0.118,0.733,0.137,0.662,
0.105,0.77,0.124,0.709,
0.0916,0.806,0.111,0.757,
0.0798,0.814,0.102,0.804,
0.0705,0.822,0.0917,0.851,
0.0622,0.846,0.0833,0.898,
0.0549,0.868,0.0745,0.946,
0.0475,0.882,0.0683,0.993,
0.0427,0.893,0.0628,1.04,
0.0375,0.9,0.0563,1.088,
0.0339,0.907,0.0516,1.135,
0.0302,0.92,0.0479,1.182,
0.0271,0.926,0.0445,1.229,
0.0243,0.93,0.0416,1.277,
0.0219,0.935,0.0386,1.324,
0.0195,0.942,0.0361,1.371,
0.0178,0.939,0.0339,1.419,
0.0162,0.95,0.0324,1.466,
0.0147,0.954,0.0309,1.513,
0.0135,0.955,0.029,1.56,
0.0125,0.953,0.0283,1.608,
0.0115,0.962,0.0272,1.655,
