A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.036250000000000004
0.807,0.0344,0.16,0.0562,
0.659,0.112,0.235,0.112,
0.54,0.206,0.258,0.169,
0.444,0.303,0.253,0.225,
0.366,0.398,0.238,0.281,
0.301,0.475,0.217,0.337,
0.255,0.551,0.199,0.393,
0.213,0.611,0.175,0.449,
0.18,0.666,0.152,0.506,
0.149,0.713,0.134,0.562,
0.126,0.754,0.117,0.618,
0.106,0.789,0.103,0.674,
0.0898,0.819,0.0906,0.73,
0.0762,0.835,0.079,0.787,
0.0655,0.869,0.0701,0.843,
0.0553,0.866,0.0621,0.899,
0.0474,0.895,0.0554,0.955,
0.0401,0.913,0.0495,1.011,
0.0346,0.921,0.0449,1.068,
0.0298,0.932,0.0409,1.124,
0.0259,0.941,0.0372,1.18,
0.0224,0.935,0.0344,1.236,
0.0198,0.939,0.0318,1.292,
0.0172,0.952,0.0297,1.348,
0.0152,0.954,0.0285,1.405,
0.0136,0.95,0.0272,1.461,
0.0121,0.953,0.0258,1.517,
