P,A,time,cat
0.0,1.015,0.0,0.019
0.0233,0.967,170.0,
0.0472,0.935,339.0,
0.0708,0.903,508.0,
0.0968,0.899,678.0,
0.122,0.865,848.0,
0.148,0.837,1017.0,
0.175,0.805,1186.0,
0.201,0.788,1356.0,
0.229,0.753,1526.0,
0.261,0.721,1695.0,
0.293,0.705,1864.0,
0.318,0.661,2034.0,
0.355,0.628,2204.0,
0.388,0.598,2373.0,
0.417,0.565,2542.0,
0.45,0.535,2712.0,
0.496,0.489,2882.0,
0.539,0.451,3051.0,
0.577,0.409,3220.0,
0.619,0.361,3390.0,
0.673,0.309,3560.0,
0.735,0.255,3729.0,
0.789,0.194,3898.0,
0.85,0.128,4068.0,
0.936,0.0589,4238.0,
0.979,0.014,4407.0,
0.99,0.00567,4576.0,
0.999,0.00513,4746.0,
0.994,0.00506,4916.0,
0.989,0.00502,5085.0,
