P,A,time,cat
0.0,1.002,0.0,0.02375
0.0279,0.942,129.0,
0.0563,0.921,259.0,
0.0852,0.886,388.0,
0.115,0.855,518.0,
0.146,0.838,647.0,
0.18,0.801,777.0,
0.212,0.77,906.0,
0.246,0.737,1036.0,
0.282,0.706,1165.0,
0.313,0.66,1295.0,
0.353,0.627,1424.0,
0.399,0.582,1554.0,
0.442,0.541,1683.0,
0.49,0.492,1812.0,
0.536,0.447,1942.0,
0.586,0.397,2071.0,
0.639,0.336,2201.0,
0.703,0.275,2330.0,
0.784,0.207,2460.0,
0.849,0.126,2589.0,
0.947,0.0465,2719.0,
0.992,0.00856,2848.0,
0.982,0.00519,2978.0,
1.004,0.00503,3107.0,
