A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.031
0.0675,0.811,0.113,0.107,
0.0589,0.713,0.213,0.215,
0.0523,0.632,0.301,0.322,
0.0462,0.572,0.377,0.429,
0.0417,0.502,0.438,0.536,
0.0368,0.453,0.497,0.644,
0.0333,0.405,0.55,0.751,
0.0303,0.366,0.594,0.858,
0.0272,0.328,0.636,0.966,
0.0246,0.301,0.661,1.073,
0.022,0.264,0.692,1.18,
0.02,0.243,0.728,1.287,
0.0182,0.221,0.75,1.395,
0.0165,0.198,0.769,1.502,
0.0149,0.182,0.788,1.609,
0.0137,0.164,0.813,1.716,
0.0124,0.15,0.822,1.824,
0.0113,0.135,0.835,1.931,
0.0102,0.124,0.856,2.038,
0.00938,0.114,0.869,2.146,
0.00866,0.104,0.867,2.253,
0.00792,0.0944,0.879,2.36,
0.00721,0.0875,0.89,2.467,
0.0066,0.0812,0.895,2.575,
0.00606,0.0739,0.907,2.682,
0.00555,0.0676,0.908,2.789,
0.0052,0.0623,0.91,2.897,
0.00476,0.0583,0.937,3.004,
0.00436,0.0538,0.916,3.111,
0.00416,0.0493,0.929,3.218,
0.0038,0.0459,0.921,3.326,
0.00351,0.0425,0.94,3.433,
0.00329,0.0396,0.946,3.54,
0.00307,0.0373,0.933,3.647,
0.00286,0.0346,0.945,3.755,
0.00273,0.0325,0.951,3.862,
