A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03875
0.0664,0.809,0.115,0.0895,
0.0595,0.723,0.221,0.179,
0.0519,0.627,0.307,0.268,
0.0458,0.559,0.383,0.358,
0.041,0.495,0.446,0.447,
0.036,0.44,0.509,0.537,
0.0324,0.394,0.548,0.626,
0.0291,0.355,0.6,0.716,
0.026,0.313,0.637,0.805,
0.0233,0.285,0.672,0.895,
0.0208,0.255,0.705,0.984,
0.0189,0.235,0.749,1.074,
0.0171,0.208,0.766,1.163,
0.0157,0.188,0.785,1.252,
0.0142,0.171,0.796,1.342,
0.0126,0.154,0.81,1.431,
0.0116,0.141,0.838,1.521,
0.0104,0.128,0.854,1.61,
0.00949,0.115,0.858,1.7,
0.00877,0.105,0.869,1.789,
0.0079,0.0963,0.885,1.879,
0.00723,0.0869,0.889,1.968,
0.00661,0.0806,0.891,2.058,
0.00605,0.0732,0.907,2.147,
0.00561,0.0676,0.91,2.236,
0.00506,0.0615,0.912,2.326,
0.00466,0.057,0.92,2.415,
0.00429,0.0523,0.928,2.505,
0.00392,0.0482,0.929,2.594,
0.0037,0.0449,0.936,2.684,
0.0034,0.0421,0.943,2.773,
0.0032,0.0385,0.935,2.863,
0.00298,0.0364,0.938,2.952,
0.00276,0.0334,0.943,3.042,
0.00258,0.0317,0.952,3.131,
0.00244,0.0293,0.955,3.221,
0.00227,0.028,0.954,3.31,
