P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.057
0.0745,0.5,0.369,74.56,
0.148,0.463,0.338,149.0,
0.222,0.415,0.307,224.0,
0.298,0.372,0.278,298.0,
0.368,0.341,0.246,373.0,
0.436,0.295,0.217,447.0,
0.508,0.254,0.188,522.0,
0.567,0.215,0.159,596.0,
0.636,0.18,0.133,671.0,
0.707,0.144,0.107,746.0,
0.76,0.112,0.0835,820.0,
0.814,0.0842,0.062,895.0,
0.858,0.0601,0.0441,969.0,
0.912,0.0405,0.0303,1044.0,
0.929,0.0281,0.0208,1118.0,
0.947,0.0202,0.0149,1193.0,
0.955,0.0155,0.0117,1267.0,
0.951,0.0133,0.0098,1342.0,
