P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.07125000000000001
0.0591,0.507,0.368,47.08,
0.117,0.473,0.351,94.17,
0.175,0.441,0.325,141.0,
0.233,0.398,0.299,188.0,
0.293,0.374,0.276,235.0,
0.346,0.339,0.249,282.0,
0.402,0.308,0.225,330.0,
0.458,0.276,0.206,377.0,
0.51,0.245,0.178,424.0,
0.568,0.215,0.156,471.0,
0.613,0.187,0.137,518.0,
0.674,0.158,0.116,565.0,
0.709,0.132,0.0965,612.0,
0.752,0.106,0.0786,659.0,
0.807,0.0843,0.0619,706.0,
0.835,0.0646,0.0481,753.0,
0.874,0.0492,0.0364,800.0,
0.893,0.0366,0.0276,848.0,
0.92,0.0277,0.0206,895.0,
0.934,0.0212,0.0159,942.0,
0.946,0.0176,0.013,989.0,
0.956,0.0148,0.0111,1036.0,
0.962,0.0132,0.00981,1083.0,
0.968,0.0123,0.0091,1130.0,
