P,A,time,cat
0.0,0.997,0.0,0.11249999999999999
0.0217,0.876,267.0,
0.0424,0.855,534.0,
0.064,0.835,800.0,
0.0873,0.811,1067.0,
0.109,0.788,1334.0,
0.133,0.759,1601.0,
0.157,0.748,1867.0,
0.178,0.726,2134.0,
0.202,0.696,2401.0,
0.228,0.682,2668.0,
0.254,0.652,2935.0,
0.281,0.616,3201.0,
0.308,0.597,3468.0,
0.337,0.576,3735.0,
0.365,0.548,4002.0,
0.398,0.512,4268.0,
0.429,0.489,4535.0,
0.456,0.456,4802.0,
0.484,0.415,5069.0,
0.533,0.388,5336.0,
0.566,0.354,5602.0,
0.603,0.32,5869.0,
0.64,0.281,6136.0,
0.689,0.243,6403.0,
0.722,0.204,6669.0,
0.775,0.167,6936.0,
0.817,0.13,7203.0,
0.859,0.0941,7470.0,
0.908,0.063,7737.0,
0.923,0.0411,8003.0,
0.947,0.0254,8270.0,
0.965,0.0165,8537.0,
0.973,0.0117,8804.0,
0.994,0.00914,9070.0,
0.987,0.00796,9337.0,
0.99,0.00727,9604.0,
