P,A,time,cat
0.0,0.991,0.0,0.09
0.0282,0.891,565.0,
0.0569,0.86,1130.0,
0.0851,0.837,1695.0,
0.116,0.811,2260.0,
0.147,0.775,2825.0,
0.178,0.74,3390.0,
0.213,0.709,3955.0,
0.246,0.673,4520.0,
0.279,0.645,5085.0,
0.316,0.606,5650.0,
0.357,0.572,6215.0,
0.396,0.531,6780.0,
0.436,0.496,7345.0,
0.475,0.453,7909.0,
0.522,0.41,8474.0,
0.572,0.364,9039.0,
0.62,0.315,9604.0,
0.682,0.262,10169.0,
0.741,0.209,10734.0,
0.805,0.158,11299.0,
0.856,0.104,11864.0,
0.92,0.0614,12429.0,
0.938,0.0318,12994.0,
0.968,0.0164,13559.0,
0.982,0.0101,14124.0,
0.974,0.00797,14689.0,
0.98,0.00708,15254.0,
0.991,0.00684,15819.0,
