A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.0462,0.0747,0.796,54.59,
0.0422,0.146,0.722,109.0,
0.0384,0.218,0.654,164.0,
0.0347,0.285,0.584,218.0,
0.0308,0.357,0.526,273.0,
0.0276,0.421,0.474,328.0,
0.0239,0.484,0.412,382.0,
0.0207,0.549,0.356,437.0,
0.018,0.608,0.304,491.0,
0.0149,0.67,0.26,546.0,
0.0125,0.713,0.214,600.0,
0.0101,0.764,0.174,655.0,
0.00818,0.796,0.141,710.0,
0.00655,0.83,0.112,764.0,
0.00517,0.864,0.089,819.0,
0.00409,0.886,0.0689,873.0,
0.00321,0.921,0.0551,928.0,
0.00252,0.934,0.0437,983.0,
0.00205,0.937,0.035,1037.0,
0.00167,0.945,0.0286,1092.0,
0.00137,0.951,0.0235,1146.0,
0.00119,0.977,0.0201,1201.0,
