A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.086
0.047,0.0675,0.817,62.78,
0.044,0.134,0.75,126.0,
0.04,0.202,0.686,188.0,
0.0368,0.269,0.628,251.0,
0.0336,0.333,0.562,314.0,
0.0299,0.394,0.516,377.0,
0.0268,0.457,0.449,439.0,
0.0236,0.515,0.404,502.0,
0.0205,0.568,0.355,565.0,
0.0179,0.626,0.305,628.0,
0.015,0.676,0.257,691.0,
0.0127,0.721,0.219,753.0,
0.0105,0.761,0.18,816.0,
0.0086,0.808,0.147,879.0,
0.00694,0.846,0.119,942.0,
0.00563,0.866,0.0942,1004.0,
0.00446,0.89,0.0759,1067.0,
0.00349,0.903,0.0598,1130.0,
0.00278,0.93,0.0474,1193.0,
0.00222,0.934,0.0385,1256.0,
0.00183,0.963,0.0313,1318.0,
0.00152,0.957,0.0257,1381.0,
0.00127,0.964,0.0218,1444.0,
0.0011,0.967,0.0187,1507.0,
0.0,0.969,0.0165,1569.0,
0.0,0.974,0.015,1632.0,
0.0,0.964,0.0136,1695.0,
