A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.849,0.14,857.0,
0.745,0.259,1714.0,
0.638,0.36,2572.0,
0.548,0.44,3429.0,
0.481,0.518,4286.0,
0.415,0.59,5143.0,
0.368,0.636,6000.0,
0.316,0.676,6857.0,
0.28,0.729,7715.0,
0.241,0.755,8572.0,
0.21,0.8,9429.0,
0.185,0.812,10286.0,
0.161,0.832,11143.0,
0.144,0.849,12000.0,
0.126,0.874,12858.0,
0.112,0.891,13715.0,
0.0971,0.899,14572.0,
0.0851,0.921,15429.0,
0.0752,0.92,16286.0,
0.0667,0.927,17143.0,
0.0596,0.938,18001.0,
0.0525,0.936,18858.0,
0.0468,0.949,19715.0,
0.0412,0.96,20572.0,
0.0368,0.956,21429.0,
0.0338,0.974,22286.0,
0.0301,0.969,23144.0,
0.027,0.966,24001.0,
0.0248,0.966,24858.0,
