A,P,time,cat
1.001,0.0,0.0,0.015
0.944,0.0426,7.361,
0.9,0.0853,14.72,
0.861,0.128,22.08,
0.819,0.17,29.44,
0.786,0.212,36.81,
0.736,0.254,44.17,
0.7,0.294,51.53,
0.653,0.335,58.89,
0.618,0.378,66.25,
0.582,0.418,73.61,
0.532,0.454,80.97,
0.501,0.492,88.33,
0.463,0.521,95.69,
0.416,0.56,103.0,
0.391,0.6,110.0,
0.354,0.63,118.0,
0.321,0.67,125.0,
0.292,0.704,132.0,
0.26,0.724,140.0,
0.226,0.757,147.0,
0.201,0.798,155.0,
0.176,0.815,162.0,
0.154,0.831,169.0,
0.134,0.855,177.0,
0.112,0.884,184.0,
0.0949,0.9,191.0,
0.0794,0.925,199.0,
0.0665,0.918,206.0,
0.0552,0.932,213.0,
0.0461,0.945,221.0,
0.0381,0.954,228.0,
0.0318,0.967,236.0,
0.0265,0.971,243.0,
0.0225,0.969,250.0,
0.0194,0.983,258.0,
0.0168,0.97,265.0,
