A,P,time,cat
1.01,0.0,0.0,0.022
0.761,0.228,565.0,
0.628,0.356,1130.0,
0.538,0.443,1695.0,
0.48,0.511,2260.0,
0.419,0.566,2825.0,
0.382,0.608,3390.0,
0.344,0.649,3955.0,
0.315,0.677,4520.0,
0.281,0.697,5085.0,
0.257,0.729,5650.0,
0.235,0.745,6215.0,
0.22,0.763,6780.0,
0.201,0.785,7345.0,
0.186,0.796,7910.0,
0.173,0.803,8474.0,
0.165,0.826,9039.0,
0.152,0.835,9604.0,
0.142,0.849,10169.0,
0.136,0.85,10734.0,
0.127,0.862,11299.0,
0.12,0.865,11864.0,
0.115,0.869,12429.0,
0.109,0.872,12994.0,
0.103,0.869,13559.0,
0.1,0.878,14124.0,
0.0952,0.89,14689.0,
0.0914,0.9,15254.0,
0.0894,0.896,15819.0,
0.0856,0.893,16384.0,
0.0828,0.909,16949.0,
