A,P,time,cat
0.999,0.0,0.0,0.012
0.848,0.145,0.253,
0.776,0.223,0.507,
0.713,0.29,0.76,
0.649,0.352,1.014,
0.587,0.404,1.267,
0.535,0.462,1.521,
0.492,0.509,1.774,
0.449,0.556,2.028,
0.412,0.59,2.281,
0.374,0.623,2.535,
0.343,0.647,2.788,
0.307,0.688,3.042,
0.288,0.701,3.295,
0.26,0.737,3.549,
0.237,0.759,3.802,
0.217,0.78,4.056,
0.199,0.798,4.309,
0.184,0.814,4.563,
0.171,0.842,4.816,
0.153,0.846,5.07,
0.14,0.851,5.323,
0.13,0.869,5.577,
0.117,0.882,5.83,
0.108,0.885,6.084,
0.0998,0.898,6.337,
0.0912,0.909,6.591,
0.0848,0.913,6.844,
0.0776,0.917,7.098,
0.0722,0.927,7.351,
0.0658,0.933,7.605,
0.0613,0.934,7.858,
0.0567,0.951,8.112,
0.0523,0.948,8.365,
0.0487,0.95,8.619,
0.0454,0.958,8.872,
0.0424,0.965,9.126,
0.0385,0.96,9.379,
